video,pitch_type,result,space_bar
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\17.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\44.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\49.mp4,Breaking,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\18.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\52.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\20.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\37.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\51.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\39.mp4,Breaking,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\19.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\42.mp4,Breaking,Strike,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\58.mp4,Breaking,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\56.mp4,Breaking,Strike,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\59.mp4,Breaking,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\45.mp4,Breaking,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\46.mp4,Fastball,Strike,True
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\12.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\16.mp4,Fastball,Strike,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Victor Lizarraga\48.mp4,Breaking,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\41.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Gabe Bierman\14.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\40.mp4,Fastball,Ball,False
C:/Users/dalto/OneDrive/Pictures/Documents/Projects/Coding Projects/Game Vison/splits/Ryan Bergert\36.mp4,Fastball,Ball,False
